,nl,code
640,"if _standard_context_processors is None,",if _standard_context_processors is None :
641,append ch to result.,name . append ( ch )
642,"append list containing view_path to self.namespaces list, join all the elements into a string separated by character ':',",self . view_name = ':' . join ( self . namespaces + [ view_path ] )
643,"define the method decr with arguments self, key, delta defaulting to integer 1 and version defaulting to None.","def decr ( self , key , delta = 1 , version = None ) :"
644,"call the function _import_module with an argument self.mod, substitute the result for module.",module = _import_module ( self . mod )
645,"sum item and i_item together, append the result to new_result.",new_result . append ( item + i_item )
646,"if ValueError exception is caught,",except ValueError :
647,call the mail.attach_alternative method with html_message and string 'text/html' as arguments.,"mail . attach_alternative ( html_message , 'text/html' )"
648,substitute self._rollback for rollback.,rollback = self . _rollback
649,substitute fields for value under the 'fields' key of attrs dictionary.,attrs [ 'fields' ] = fields
650,"if self.flags is true and self.regex is not an instance of a six.string_types type,","if self . flags and not isinstance ( self . regex , six . string_types ) :"
651,from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
652,substitute instance for self.instance.,self . instance = instance
653,"call the function allow_lazy with 2 arguments: unescape_entities and six.text_type, substitute the result for unescape_entities.","unescape_entities = allow_lazy ( unescape_entities , six . text_type )"
654,"append orig_file to string '#: ', substitute it for new.",new = '#: ' + orig_file
655,"call the method json.dumps with a dictionary generate with an expression as an argument, return value of the function e.get_json_data,","return json . dumps ( { f : e . get_json_data ( escape_html ) for f , e in self . items ( ) } )"
656,substitute parent_instance for self.parent_instance.,self . parent_instance = parent_instance
657,use global variable templatetags_modules.,global templatetags_modules
658,substitute variables for self.vars.,self . vars = variables
659,"try,",try :
660,"if safe_input is true,",if safe_input :
661,append value to self._closable_objects list.,self . _closable_objects . append ( value )
662,import rlcompleter.,import rlcompleter
663,substitute renderer for self.renderer.,self . renderer = renderer
664,substitute value under the key key of self._cache dictionary for pickled.,pickled = self . _cache [ key ]
665,import module decimal.,import decimal
666,"substitute settings.TEMPLATE_STRING_IF_INVALID for current,",current = settings . TEMPLATE_STRING_IF_INVALID
667,"if length of password is greater than inner.block_size,",if len ( password ) > inner . block_size :
668,from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
669,"append string ""UNIQUE"" to field_output.","field_output . append ( ""UNIQUE"" )"
670,"call the function token.split_contents, substitute the result without the first element for bits.",bits = token . split_contents ( ) [ 1 : ]
671,define the method B with an argument self.,def B ( self ) :
672,substitute params without the first element for params.,params = params [ 1 : ]
673,do nothing.,pass
674,"join elements of hextets into a string, separated with ':', substitute it for result.","result = "":"" . join ( hextets )"
675,"use the result as an argument for the call to the os.path.join function, use the result and the norm_patterns as arguments for the call to the is_ignored function, if it evaluates to true, remove dirname from the dirnames.",dirnames . remove ( dirname )
676,"if OSError, NotImplementedError or AttributeError exceptions are caught,","except ( OSError , NotImplementedError , AttributeError ) :"
677,"call the method token.split_contents, substitute the result for bits.",bits = token . split_contents ( )
678,"evaluate the method connection.introspection.table_name_converter with model._meta.db_table as argument, append it to tables.",tables . append ( connection . introspection . table_name_converter ( model . _meta . db_table ) )
679,"mapping is an dictionary with 8 initial entries: BLOCK_TAG_START for 'openblock', BLOCK_TAG_END for 'closeblock',","mapping = { 'openblock' : BLOCK_TAG_START , 'closeblock' : BLOCK_TAG_END , 'openvariable' : VARIABLE_TAG_START , 'closevariable' : VARIABLE_TAG_END , 'openbrace' : SINGLE_BRACE_START , 'closebrace' : SINGLE_BRACE_END , 'opencomment' : COMMENT_TAG_START , 'closecomment' : COMMENT_TAG_END , }"
680,call the function sys.exit with an integer 1 as an argument.,sys . exit ( 1 )
681,substitute value for value under the options key of options dictionary.,options [ option ] = value
682,"call the function blankout with 2 arguments: t.contents and 'B', write the result to out.","out . write ( blankout ( t . contents , 'B' ) )"
683,substitute _iteritems for items.,items = _iteritems
684,"call the method render from the base class of the class PasswordInput, called with 3 arguments: name, value and attrs,","return super ( PasswordInput , self ) . render ( name , value , attrs )"
685,"try,",try :
686,define the function ifequal with 2 arguments: parser and token.,"def ifequal ( parser , token ) :"
687,"call the method field_stream.read, substitute the result for data.",data = field_stream . read ( )
688,"if not,",else :
689,"""""""(?P<ipv6>\[[a-fA-F0-9:]+\]) | (?P<fqdn>[a-zA-Z0-9-]+(?:\.[a-zA-Z0-9-]+)*) ):)?(?P<port>\d+)$"""""", re.X DEFAULT_PORT is a string ""8000"".","DEFAULT_PORT = ""8000"""
690,"call the methof match.group with an argument ""filter_name"", substitute the result for filter_name.","filter_name = match . group ( ""filter_name"" )"
691,"call the method self.get with key and version set to version as arguments, substitute the result for value.","value = self . get ( key , version = version )"
692,"try,",try :
693,import module glob.,import glob
694,"call the method operator.attrgetter with an argument _meth_self, substitute the result for get_method_self.",get_method_self = operator . attrgetter ( _meth_self )
695,"if settings.FILE_UPLOAD_TEMP_DIR is true,",if settings . FILE_UPLOAD_TEMP_DIR :
696,"if length of bits is greater than integer 2,",if len ( bits ) > 2 :
697,"if value is None,",if value is None :
698,"call the function cls with 8 arguments: date.year, date.month, date.day, time.hour, time.minute, time.second, time.microsecond,","return cls ( date . year , date . month , date . day , time . hour , time . minute , time . second , time . microsecond , time . tzinfo )"
699,"if opts.fields is None and opts.exclude is None,",if opts . fields is None and opts . exclude is None :
700,"class static method,",@ staticmethod
701,call the method self.create_table with arguments: db and tablename.,"self . create_table ( db , tablename )"
702,raise an exception.,raise
703,"call the __init__ method from the base class of the TemporaryFileUploadHandler class with arguments: unpacked list args,","super ( TemporaryFileUploadHandler , self ) . __init__ ( * args , ** kwargs )"
704,"if content_length is greater than settings.FILE_UPLOAD_MAX_MEMORY_SIZE,",if content_length > settings . FILE_UPLOAD_MAX_MEMORY_SIZE :
705,"take elements of token_string from second to second last element and strip the whitespaces surrounding the result,",content = token_string [ 2 : - 2 ] . strip ( )
706,"if call to the method finder.find_module with 2 arguments: name and package_path evaluates to true,","if finder . find_module ( name , package_path ) :"
707,"try,",try :
708,"call the method re.split with 2 arguments: string '\n{2,}' and value, substitute the result for paras.","paras = re . split ( '\n{2,}' , value )"
709,"convert six.PY3 to an integer, substitute it for buffering.",buffering = int ( six . PY3 )
710,"call the function view_func with 3 arguments: request, unpacked list args, unpacked dictionary kwargs, substitute the result for response.","response = view_func ( request , * args , ** kwargs )"
711,"try,",try :
712,"and result of the function force_str called with an argument safe, use the result as an argument for the call to the function force_text, return the result. call the function allow_lazy with 2 arguments: urlquote and six.text_type, substitute the result for urlquote.","urlquote = allow_lazy ( urlquote , six . text_type )"
713,"if app_names is not empty,",if app_names :
714,substitute name for self.name.,self . name = name
715,"call the __call__ method from the base class of the class URLValidator, with an argument value.","super ( URLValidator , self ) . __call__ ( value )"
716,"append string ""Field renamed because it was a Python reserved word."" to field_notes.",field_notes . append ( 'Field renamed because it was a Python reserved word.' )
717,"call the method to_python with an argument value, from the base class of the IntegerField class, substitute the result for value.","value = super ( IntegerField , self ) . to_python ( value )"
718,"join comment elements into a string, substitute it for content.",content = '' . join ( comment )
719,substitute io.StringIO for StringIO.,StringIO = io . StringIO
720,call the method self.add_library with an argument lib.,self . add_library ( lib )
721,do nothing.,pass
722,"an instance of VerbatimNode class, return it. register.tag decorator,",@ register . tag
723,"increment self.waiting_writers by integer 1,",self . waiting_writers += 1
724,"if encoding is true, substitute it for self._encoding, if not substitute settings.DEFAULT_CHARSET for self._encoding.",self . _encoding = encoding or settings . DEFAULT_CHARSET
725,from io import BytesIO into default name space.,from io import BytesIO
726,self.COOKIES is an empty dictionary.,self . COOKIES = { }
727,"define the method parse_args with 3 arguments: self, args set to None and namespace set to None.","def parse_args ( self , args = None , namespace = None ) :"
728,define the method _clean_form with an argument self.,def _clean_form ( self ) :
729,"register.tag decorator,",@ register . tag
730,return self._encoding.,return self . _encoding
731,"call the self.stdout.write method, with string "" Applying %s..."" with '%s' replaced with migration and ending set to '', as arguments.","self . stdout . write ( "" Applying %s..."" % migration , ending = """" )"
732,"try,",try :
733,"binary or 'O_BINARY' attribute of the os object, or integer 0 if it doesnt exists. call the os.open function with full_path, flags and octal number 0o666 as arguments, substitute the result for fd.","fd = os . open ( full_path , flags , 0o666 )"
734,define the function lazy with 2 arguments: func and unpacked list resultclasses.,"def lazy ( func , * resultclasses ) :"
735,value_converters is a dictionary with 2 entries: 'ext_convert' for 'ext' and 'cfg_convert' for 'cfg'.,"value_converters = { 'ext' : 'ext_convert' , 'cfg' : 'cfg_convert' , }"
736,"call the function thread.start_new_thread with main_func, args and kwargs as arguments.","thread . start_new_thread ( main_func , args , kwargs )"
737,"substitute '%s' in TEMPLATE_FRAGMENT_KEY_TEMPLATE string with fragment_name and args.hexdigest(), respectively, return the result.","return TEMPLATE_FRAGMENT_KEY_TEMPLATE % ( fragment_name , args . hexdigest ( ) )"
738,"and final_attrs, append the result to output. call the method self.format_output with an argument output, use the result as an argument for the call to the function mark_safe,",return mark_safe ( self . format_output ( output ) )
739,define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
740,from django.apps import apps into default name space.,from django . apps import apps
741,"call the method self.get_connection with argument fail_silently, on the result call the method send_messages with one argument: list containing self, return the result.",return self . get_connection ( fail_silently ) . send_messages ( [ self ] )
742,call the method self.can_read.release.,self . can_read . release ( )
743,"use the result as an argument for the call to the field.to_python method, substitute the result for initial_value. if ValidationError exception is caught,",except ValidationError :
744,"tt is a tuple with 9 elements: dt.year, dt.month, dt.day, dt.hour, dt.minute, dt.second, result of the method dt.weekday,","tt = ( dt . year , dt . month , dt . day , dt . hour , dt . minute , dt . second , dt . weekday ( ) , 0 , 0 )"
745,"if first element of g equals a string '""',","if g [ 0 ] == '""' :"
746,import module functools.,import functools
747,call the function func with 2 arguments: unpacked list args and unpacked dictionary kwargs.,"return func ( * args , ** kwargs )"
748,execute statement on the database that curs points to.,curs . execute ( statement )
749,from __future__ import absolute_import into default name space.,from __future__ import absolute_import
750,call the method self._callback_strs.add with an argument pattern._callback_str.,self . _callback_strs . add ( pattern . _callback_str )
751,"database set to connection.alias, skip_validation set to boolean True, app_label set to app_label and hide_empty set to boolean True. return created_models",return created_models
752,'self' for 'rel' and value under the 'feed_url' key of self.feed dictionary for 'href'. call the method handler.addQuickElement with 2 arguments: string 'title' and value under the 'title' key of the self.feed dictionary.,"handler . addQuickElement ( ""id"" , self . feed [ 'id' ] )"
753,parts is an empty list.,parts = [ ]
754,return exit_code.,return exit_code
755,substitute length and mime_type for self.length and self.mime_type.,"self . length , self . mime_type = length , mime_type"
756,"if the result is true or self.domain is not None, raise an CommandError exception with an argument string ""Type '%s help %s' for usage information."", where '%s' are replaced by:","raise CommandError ( ""Type '%s help %s' for usage information."" % ( os . path . basename ( sys . argv [ 0 ] ) , sys . argv [ 1 ] ) )"
757,substitute has_key for __contains__.,__contains__ = has_key
758,"call the method self._archive.read with an argument name, substitute the result for data.",data = self . _archive . read ( name )
759,skip this loop iteration.,continue
760,substitute absolute value of the exponent for decimals.,decimals = abs ( exponent )
761,derive the class SimpleLazyObject from the LazyObject base class.,class SimpleLazyObject ( LazyObject ) :
762,"unpacked list args, unpacked dictionary kwargs. substitute unpack_ipv4 for self.unpack_ipv4.",self . unpack_ipv4 = unpack_ipv4
763,set value under the 'stream' key of kwargs dictionary to None.,kwargs [ 'stream' ] = None
764,"get format_type attribute of the settings object, return it.","return getattr ( settings , format_type )"
765,from django.utils.six.moves.urllib.parse import urlparse into default name space.,from django . utils . six . moves . urllib . parse import urlparse
766,"if self.path is lesser than other.path, return boolean True, otherwise return boolean False.",return self . path < other . path
767,return value under the 'wsgi.url_scheme' key of self.environ dictionary.,return self . environ . get ( 'wsgi.url_scheme' )
768,define the function copystat with arguments src and dst.,"def copystat ( src , dst ) :"
769,set accessor_name of the self.object to object_list.,"setattr ( self . object , accessor_name , object_list )"
770,result is an empty list.,result = [ ]
771,"if fdel is not None,",if fdel is not None :
772,"call the function force_text, with the function get_current_timezone_name and errors set to string 'ignore' as arguments,","tz_name = force_text ( get_current_timezone_name ( ) , errors = 'ignore' )"
773,"call method __init__ from the base class of the class MemcachedCache with arguments: server, params,","super ( MemcachedCache , self ) . __init__ ( server , params , library = memcache , value_not_found_exception = ValueError )"
774,"if KeyError exception is caught,",except KeyError :
775,"call the method handler.new_file with 6 arguments: field_name, file_name, content_type, content_length, charset and content_type_extra.","handler . new_file ( field_name , file_name , content_type , content_length , charset , content_type_extra )"
776,"call the DefaultCacheProxy function, substitute it for cache.",cache = DefaultCacheProxy ( )
777,"pop the value under the 'file_path' key of kwargs dictionary, substitute it for self.file_path.",self . file_path = kwargs . pop ( 'file_path' )
778,"check if obj is instance of the object _PROTECTED_TYPES, return the boolean result.","return isinstance ( obj , _PROTECTED_TYPES )"
779,"call the method blankout with 2 arguments: part and 'S', write the result to out.","out . write ( blankout ( part , 'S' ) )"
780,third element of the result of the function sys.exc_info. self._stream is an instance of BytesIO class created with an argument self._body.,self . _stream = BytesIO ( self . _body )
781,sublist_item is None.,sublist_item = None
782,"join dirpath and dirname into a file path, use is as an argument for the call to the function os.path.join,","if is_ignored ( os . path . normpath ( os . path . join ( dirpath , dirname ) ) , norm_patterns ) :"
783,append ending to msg.,msg += ending
784,call the method sys.stderr.close.,sys . stderr . close ( )
785,"call the method t.to_language, return the result.",return t . to_language ( )
786,"if LookupError exception is caught,",except LookupError :
787,"and call to the method form.has_changed evaluates to false, skip this loop iteration,",continue
788,exclude is an empty list.,exclude = [ ]
789,"otherwise if prefix is not equal to common_prefix,",elif prefix != common_prefix :
790,"call the method re_escaped.sub with 2 arguments: raw string '\1' and piece, append the result to pieces.","pieces . append ( re_escaped . sub ( r'\1' , piece ) )"
791,"error_msg is a string ""Your TEMPLATE_DIRS setting is empty. Change it to point to at least one template directory."".","error_msg = ""Your TEMPLATE_DIRS setting is empty. Change it to point to at least one template directory."""
792,"if since is lesser or equal to integer 0,",if since <= 0 :
793,"help is a string ""Runs over the entire source tree of the current directory and ""","help = ( ""Runs over the entire source tree of the current directory and "" ""pulls out all strings marked for translation. It creates (or updates) a message "" ""file in the conf/locale (in the django tree) or locale (for projects and "" ""applications) directory.\n\nYou must run this command with one of either the "" ""--locale, --exclude or --all options."" )"
794,substitute label_suffix for self.label_suffix.,self . label_suffix = label_suffix
795,"call the method self.queryset.filter with an argument, unpacked dictionary with an entry: pk for key.",self . queryset . filter ( ** { key : pk } )
796,from django.utils._os import rmtree_errorhandle into default name space.,from django . utils . _os import rmtree_errorhandler
797,"call the function new_method_proxy with an argument str, substitute the result for __str__.",__str__ = new_method_proxy ( str )
798,substitute form.cleaned_data for cleaned_data.,cleaned_data = form . cleaned_data
799,"append string "".moves.urllib_robotparser"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for robotparser.","robotparser = sys . modules [ __name__ + "".moves.urllib_robotparser"" ]"
800,"call the function __proxy__ with 2 arguments: args and kw, return the result.","return __proxy__ ( args , kw )"
801,import module warnings.,import warnings
802,decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
803,substitute help_text for self.help_text.,self . help_text = help_text
804,close the file self.,self . close ( )
805,raise an StopIteration exception.,raise StopIteration ( )
806,"help is a string ""Prints the CREATE TABLE SQL statements for the given app name(s)."".","help = ""Prints the CREATE TABLE SQL statements for the given app name(s)."""
807,"append to options a tuple containing 2 entries: firs element of sorted list of the s_opt.option_strings,","options += [ ( sorted ( s_opt . option_strings ) [ 0 ] , s_opt . nargs != 0 ) for s_opt in parser . _actions if s_opt . option_strings ]"
808,"values is an dictionary with entries: return value of the method var.resolve with an argument context for name,","values = { name : var . resolve ( context ) for name , var in six . iteritems ( self . extra_context ) }"
809,"reset_sequences set to reset_sequences, allow_cascade set to allow_cascade, substitute the result for sql_list. if interactive is true,",if interactive :
810,"if urlconf is None,",if urlconf is None :
811,substitute self.old_timezone for _active.value.,_active . value = self . old_timezone
812,"define the method get_field_type with 4 arguments: self, connection, table_name and row.","def get_field_type ( self , connection , table_name , row ) :"
813,"if call to the method response.has_header with string 'Cache-Control' as an argument returns boolean True,",if response . has_header ( 'Cache-Control' ) :
814,"try,",try :
815,"define the method __setitem__ with 3 arguments: self, header and value.","def __setitem__ ( self , header , value ) :"
816,"field_output is an list containing 2 elements: return value of the function qn called with an argument f.name,","field_output = [ qn ( f . name ) , f . db_type ( connection = connection ) ]"
817,"endless loop,",while True :
818,return model_list.,return model_list
819,skip this loop iteration.,continue
820,call the method self._assert_mutable.,self . _assert_mutable ( )
821,"if value equals self.empty_value or value is contained in self.empty_values,",if value == self . empty_value or value in self . empty_values :
822,"call the method text.__html__, return the result.",return text . __html__ ( )
823,"from django.template.base import Origin, Template, Context and TemplateDoesNotExist into default name space.","from django . template . base import Origin , Template , Context , TemplateDoesNotExist"
824,"sum major and sub, return the result converted to string.",return str ( major + sub )
825,derive the class ContentNotRenderedError from the Exception base class.,class ContentNotRenderedError ( Exception ) :
826,"if ImportError exception occurred,",except ImportError :
827,derive the class DecimalField from the base class IntegerField class.,class DecimalField ( IntegerField ) :
828,third element of the return value of the function sys.exc_info. define the class DjangoJSONEncoder from the json.JSONEncoder base class.,class DjangoJSONEncoder ( json . JSONEncoder ) :
829,return boolean False.,return False
830,"if self.addr is true,",if self . addr :
831,return new_class.,return new_class
832,"define the function receive_data_chunk with arguments self, raw_data and start.","def receive_data_chunk ( self , raw_data , start ) :"
833,define the method __repr__ with an argument self.,def __repr__ ( self ) :
834,"call the function force_bytes with an argument password, substitute the result for password.",password = force_bytes ( password )
835,"call the cursor method on the value under the db key of connections dictionary, preform following with return value named cursor,",with connections [ db ] . cursor ( ) as cursor :
836,"define the function do_ntranslate with 4 arguments: singular, plural, number and translation_function.","def do_ntranslate ( singular , plural , number , translation_function ) :"
837,define the method build_absolute_uri with an arguments self and location set to None.,"def build_absolute_uri ( self , location = None ) :"
838,"call the function lazy with 2 arguments: _string_concat and six.text_type, substitute the result for string_concat.","string_concat = lazy ( _string_concat , six . text_type )"
839,return func.,return func
840,call the method s.feed with an argument value.,s . feed ( value )
841,"substitutions is a dictionary with 4 initial entries: self.initial_text for 'initial_text', self.input_text for 'input_text',","substitutions = { 'initial_text' : self . initial_text , 'input_text' : self . input_text , 'clear_template' : '' , 'clear_checkbox_label' : self . clear_checkbox_label , }"
842,"return an instance of SafeText, created with an argument t.",return SafeText ( t )
843,"define the method __init__ with 3 arguments: self, msg and params set to an empty tuple.","def __init__ ( self , msg , params = ( ) ) :"
844,call the method self._assert_mutable.,self . _assert_mutable ( )
845,"if the value under the 'bindAddress' key of the wsgi_opts dictionary is not None, set daemonize to boolean True, if not, set it to boolean False.",daemonize = ( wsgi_opts [ 'bindAddress' ] is not None )
846,import module glob.,import glob
847,from django.utils import six into default name space.,from django . utils import six
848,"use length of result as an argument for the call to the function six.text_type, substitute the result for width. if autoescape is false, if value is an instance of SafeData,","if not autoescape or isinstance ( value , SafeData ) :"
849,"if not,",else :
850,"and settings.SECRET_KEY, call on it method encode with an argument string 'utf-8', use the result as an argument for the call to the method hashlib.sha256, call the method digest on the result, use the result as an argument for the call to the function random.seed. call the function random.choice with an argument allowed_chars, for every i in range of integers from 0 to lengths,",return '' . join ( random . choice ( allowed_chars ) for i in range ( length ) )
851,"skip this loop execution,",continue
852,return the evaluated result of the mail.send method.,return mail . send ( )
853,"if name equals string ""_wrapped"",","if name == ""_wrapped"" :"
854,"if self.field.localize is true,",if self . field . localize :
855,define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
856,"if qs.ordered is false,",if not qs . ordered :
857,derive the class MIMEMixin.,class MIMEMixin ( ) :
858,return an empty list.,return [ ]
859,substitute first element of options for opt_label.,opt_label = option [ 0 ]
860,"raise CommandError with an argument string 'Unknown application: %s', where '%s' is replaced with app_label.","raise CommandError ( ""Unknown application: %s"" % app_label )"
861,for every statements in sql_statements:,for statement in sql_statements :
862,append path to self._js.,self . _js . append ( path )
863,"call the self.stderr.write method with string "" No custom SQL for %s.%s model\n"" as argument,","self . stdout . write ( "" No custom SQL for %s.%s model\n"" % ( app_name , model . _meta . object_name ) )"
864,derive the class WSGIRequest from base class http.HttpRequest.,class WSGIRequest ( http . HttpRequest ) :
865,"the %(lookup)s in %(date_field)s."", where '%(field_name)s' is replaced with third element of data_check, '%(date_field)s' is replaced with fourth element of date_check and '%(lookup)s' is replaced with result of the function, six.text_type called with second element of date_check as an argument, return the result. define the method get_form_error with an argument self.",def get_form_error ( self ) :
866,"call the method add_arguments from the base class of the class Command, with an argument parser.","super ( Command , self ) . add_arguments ( parser )"
867,"if use_reloader is true,",if use_reloader :
868,"for every form in valid_forms,",for form in valid_forms :
869,"if not, substitute template_dirs for key. get the value under the key key of the self.template_cache dictionary, substitute it for template_tuple.",template_tuple = self . template_cache . get ( key )
870,"if fourth element of attr_list and termios.ECHO are both true,",if not attr_list [ 3 ] & termios . ECHO :
871,"if PY3 is true,",if PY3 :
872,"call the method router.db_for_read with self.cache_model_class as argument, substitute the result for db.",db = router . db_for_read ( self . cache_model_class )
873,increment level by one.,level += 1
874,"for every item in elt,",for item in elt :
875,"if IndexError exception is caught,",except IndexError :
876,substitute fg for value under the 'fg' key of definition dictionary.,definition [ 'fg' ] = fg
877,break from the loop execution.,break
878,"if kwds is true,",if kwds :
879,"if value is None,",if value is None :
880,"convert self.forms into an iterable, return it.",return iter ( self . forms )
881,increment i by one.,i += 1
882,append taglib_module to tried_modules.,tried_modules . append ( taglib_module )
883,"for every app_label in bad_app_labels,",for app_label in bad_app_labels :
884,substitute model._meta for opts.,opts = model . _meta
885,define the method __str__ with an argument self.,def __str__ ( self ) :
886,from itertools import chain into default name space.,from itertools import chain
887,"if register_to is true,",if register_to :
888,derive the EventHandler class from the base class pyinotify.ProcessEvent.,class EventHandler ( pyinotify . ProcessEvent ) :
889,filenames is an empty list.,filenames = [ ]
890,substitute before_import_registry for register_to._registry.,register_to . _registry = before_import_registry
891,"increment i by integer 1, substitute the result for i.",i = i + 1
892,raise an raise self.warning with an argument self.warning.,raise AttributeError ( self . warning )
893,"default set to DEFAULT_DB_ALIAS and help as a string 'Nominates a database to introspect. Defaults to using the ""default"" database.'. define the method handle with 2 arguments: self and unpacked dictionary options.","def handle ( self , ** options ) :"
894,"if inplural is true,",if inplural :
895,"call the function register_serializer with 3 arguments: format, value under the format key of the BUILTIN_SERIALIZERS dictionary and serializers.","register_serializer ( format , BUILTIN_SERIALIZERS [ format ] , serializers )"
896,"while i is smaller than list_length,",while i < list_length :
897,"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( input_iter )"
898,append item to self.items.,self . items . append ( item )
899,define the method __init__ with an argument self.,def readlines ( self ) :
900,derive the class MultiPartParserError from the Exception base class.,class MultiPartParserError ( Exception ) :
901,define the function is_library_missing with an argument name.,def is_library_missing ( name ) :
902,"read file fp, call the method decode on the result with an argument settings.FILE_CHARSET, return tuple containing 2 elements,","return ( fp . read ( ) . decode ( settings . FILE_CHARSET ) , filepath )"
903,do nothing.,pass
904,define the method __getitem__ with arguments self and name.,"def __getitem__ ( self , name ) :"
905,"text_kwargs is a dictionary created from the result of the function force_text with an argument v, mapped through function k, for every k and v in return value of the kwargs.items.","text_kwargs = dict ( ( k , force_text ( v ) ) for ( k , v ) in kwargs . items ( ) )"
906,"call the function _trans.deactivate_all, return the result.",return _trans . deactivate_all ( )
907,define the function urlunquote with an argument quoted_url.,def urlunquote ( quoted_url ) :
908,"decorator function register.filter with 2 arguments string ""phone2numeric"" and is_safe set to boolean True.","@ register . filter ( ""phone2numeric"" , is_safe = True )"
909,define the method back with an argument self.,def back ( self ) :
910,"call the method MONTHS.index with 6 arguments: year, month, day, hour, min and sec, substitute the result for result.","result = datetime . datetime ( year , month , day , hour , min , sec )"
911,"call the function force_text with arguments self and _regex, substitute the result for regex.",regex = force_text ( self . _regex )
912,"if value is contained in self.empty_values,",if value in self . empty_values :
913,return obj.,return obj
914,"if pattern is an instance of RegexURLResolver class,","if isinstance ( pattern , RegexURLResolver ) :"
915,"if field.rel is None,",if field . rel is None :
916,"try,",try :
917,"return self.msg formatted with a tuple, with elements generated from return value of the function force_text with 2 arguments:","return self . msg % tuple ( force_text ( p , errors = 'replace' ) for p in self . params )"
918,"otherwise if var is None,",elif var is None :
919,"if not,",else :
920,"from django.forms.widgets import SelectMultiple, HiddenInput, MultipleHiddenInput into default namespace.","from django . forms . widgets import ( SelectMultiple , HiddenInput , MultipleHiddenInput )"
921,"call the method call the function warnings.warn with 3 arguments: msg formatted with language and value under the language key,","warnings . warn ( msg % ( language , _DJANGO_DEPRECATED_LOCALES [ language ] ) , RemovedInDjango19Warning , stacklevel = 2 )"
922,call the method handler.endElement with an argument string 'author'.,"handler . endElement ( ""author"" )"
923,"raise an ValueError with an string ""Zip-compressed fixtures must contain one file."".","raise ValueError ( ""Zip-compressed fixtures must contain one file."" )"
924,define the method utcoffset with 2 arguments: self and dt.,"def dst ( self , dt ) :"
925,end_text_pos is equal to integer 0.,end_text_pos = 0
926,"if first is true,",if first :
927,define the method popitem with an argument self.,def popitem ( self ) :
928,"if cache is an instance of BaseDatabaseCache,","if isinstance ( cache , BaseDatabaseCache ) :"
929,"unpacked dictionary daemon_kwargs. if value under the 'pidfile' of options dictionary exists,","if options [ ""pidfile"" ] :"
930,write data to fp.,fp . write ( data )
931,and self._current for 'fields'. if self.use_natural_primary_keys is false or obj doesnt have a 'natural_key' attribute.,"if not self . use_natural_primary_keys or not hasattr ( obj , 'natural_key' ) :"
932,"self.literal is None,",self . literal = None
933,substitute func for self.func.,self . func = func
934,call the method validate with an argument value from the base class of the class ChoiceField.,"super ( ChoiceField , self ) . validate ( value )"
935,return end ans next.,"return end , next"
936,"_iterlists is a string ""iterlists"".","_iterlists = ""iterlists"""
937,return data.,return data
938,return None.,return None
939,"replace '%s' with: elements of last element of parts joined into a string and last element of parts. if not,",else :
940,"call the method base64.b64decode with an argument chunk, substitute the result for chunk.",chunk = base64 . b64decode ( chunk )
941,define the function locale with an argument locale.,def gettext_noop ( message ) :
942,"if idstring is None,",if idstring is None :
943,"if not,",else :
944,"called with arguments: filename and pattern. call the function ignore with an argument pattern, for every pattern in ignore_patterns,",return any ( ignore ( pattern ) for pattern in ignore_patterns )
945,"with self.initLock,",with self . initLock :
946,call the method self._expire_info.clear.,self . _expire_info . clear ( )
947,"assign the values to the callback, callback_args, callback_kwargs, respectively, from the resolver_match tuple.","callback , callback_args , callback_kwargs = resolver_match"
948,return an empty list.,return [ ]
949,"if key is not contanied in self,",if key not in self :
950,"if bf.label is true,",if bf . label :
951,"for every bit in elements of bits without the first element, call the method parser.compile_filter, with an argument bit,",values = [ parser . compile_filter ( bit ) for bit in bits [ 1 : ] ]
952,"raise an TemplateSyntaxError exception with an argument string ""'%s' is not a valid tag or filter in tag library '%s'"",","raise TemplateSyntaxError ( ""'%s' is not a valid tag or filter in tag library '%s'"" % ( name , taglib ) )"
953,derive the class LazyStream from the six.Iterator base class.,class LazyStream ( six . Iterator ) :
954,from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
955,substitute val for value under the k key of dictionary d.,d [ k ] = val
956,"call the self.handle_noargs method with with unpacked dictionary options as argument, return the result.",return self . handle_noargs ( ** options )
957,"decorator classmethod,",@ classmethod
958,substitute attr for the obtained value. delete attr.,del attr
959,return val.,return val
960,"integer 0, appended to a string ""strftime of dates before 1900 does not handle"". substitute dt.year for year.",year = dt . year
961,"get the value under the 'charset' key of content_params dictionary, use it to call the codec.lookup method.",codecs . lookup ( content_params [ 'charset' ] )
962,raise an exception.,raise
963,"define the function memoize with 3 arguments: func, cache and num_args.","def memoize ( func , cache , num_args ) :"
964,"call the clean method wiht value argument from the base class of the SlugField class, return the result.","return super ( SlugField , self ) . clean ( value )"
965,define the function validate_integer with an argument value.,def validate_integer ( value ) :
