intent,snippet
remove nan values from array `x`,x = x[numpy.logical_not(numpy.isnan(x))]
sorting a list of dictionary values by date in python,"your_list.sort(key=itemgetter('date'), reverse=True)"
extract data from html table using python,"r.sub('\\1_STATUS = ""\\2""\\n\\1_TIME = \\3', content)"
change specific value in csv file via python,"df.to_csv('test.csv', index=False)"
context dependent split of a string in python,"re.split('(?<!\\d),(?! )|(?<=\\d),(?![\\d ])', s)"
getting an element from tuple of tuples in python,[x for x in COUNTRIES if x[0] == 'AS'][0][1]
convert a string to datetime object in python,print(dateobj.strftime('%Y-%m-%d'))
how to count number of rows in a group in pandas group by object?,df.groupby(key_columns).size()
how to export a table dataframe in pyspark to csv?,df.toPandas().to_csv('mycsv.csv')
how can i convert nested dictionary keys to strings?,"{'1': {}, '2': {'101': 'OneZeroOne', '202': 'TwoZeroTwo'}}"
how to write a twisted server that is also a client?,reactor.run()
how to read csv file with of data frame with row names in pandas,"pd.io.parsers.read_csv('tmp.csv', sep='\t', index_col=0)"
"concatenate key/value pairs in dictionary `a` with string ', ' into a single string",""""""", """""".join([(str(k) + ' ' + str(v)) for k, v in list(a.items())])"
order of operations in a dictionary comprehension,my_dict = {x[0]: x[1:] for x in my_list}
how do i write output in same place on the console?,sys.stdout.flush()
wildcard matching a string in python regex search,pattern = '6 of\\s+(\\S+)\\s+fans'
get keys correspond to a value in dictionary,"dict((v, k) for k, v in map.items())"
how do you create a legend for a contour plot in matplotlib?,plt.show()
cant connect to tor with python,"httplib.HTTPConnection('myip.dnsomatic.com').request('GET', '/')"
comparing elements between elements in two lists of tuples,[x[0] for x in l1 if any(x[0] == y[0] for y in l2)]
django queryset with year(date) = '2010',Orders.objects.filter(order_date__year=2010)
execute os command ''taskkill /f /im firefox.exe'',os.system('TASKKILL /F /IM firefox.exe')
how to set window size using phantomjs and selenium webdriver in python,"driver.set_window_size(1400, 1000)"
how to get the n maximum values per row in a numpy ndarray?,"A[:, -2:]"
how to crop zero edges of a numpy array?,"array([[1, 0, 1, 1], [0, 0, 0, 0], [1, 1, 1, 0]])"
finding largest value in a dictionary,"max(x, key=x.get)"
exponential curve fitting in scipy,np.exp(-x)
spawn subprocess that expects console input without blocking?,"p = subprocess.Popen(cmd, stdin=subprocess.PIPE, stdout=subprocess.PIPE)"
static html files in cherrypy,raise cherrypy.HTTPRedirect('/device')
sort list `x` based on values from another list `y`,"[x for y, x in sorted(zip(Y, X))]"
find the first letter of each element in string `input`,output = ''.join(item[0].upper() for item in input.split())
group by multiple time units in pandas data frame,dfts.groupby(lambda x: x.month).mean()
fastest python method for search and replace on a large string,"re.sub(reg, rep, text)"
contour graph in python,plt.show()
what is the most effective way to incremente a large number of values in python?,"boxes = [(0, gp1), (0, gp2), (1, gp3), (1, gp4), (0, gp5)]"
python: split string by list of separators,"split('ABC ; DEF123,GHI_JKL ; MN OP', (',', ';'))"
transform tuple to dict,"dict((('a', 1), ('b', 2)))"
setting stacksize in a python script,os.system('ulimit -s unlimited; some_executable')
how can i scroll a web page using selenium webdriver in python?,"driver.execute_script('window.scrollTo(0, document.body.scrollHeight);')"
"how can i parse html with html5lib, and query the parsed html with xpath?",[td.text for td in tree.xpath('//td')]
changing the length of axis lines in matplotlib,ax.get_xticklines()[i].set_visible(False)
creating a pandas dataframe from elements of a dictionary,"df = pd.DataFrame.from_dict({k: v for k, v in list(nvalues.items()) if k != 'y3'})"
matplotlib: set markers for individual points on a line,plt.show()
changing marker's size in matplotlib,"scatter(x, y, s=500, color='green', marker='h')"
"throw a value error with message 'a very specific bad thing happened', 'foo', 'bar', 'baz'",raise ValueError('A very specific bad thing happened')
how __hash__ is implemented in python 3.2?,sys.hash_info
how to find elements by class,"soup.find_all('div', class_='stylelistrow')"
python: split string by list of separators,"[t.strip() for s in string.split(',') for t in s.split(';')]"
syntax error on print with python 3,print('Hello World')
decode the string 'stringnamehere'  to utf-8,"stringnamehere.decode('utf-8', 'ignore')"
how to modify the elements in a list within list,"L = [[2, 2, 3], [4, 5, 6], [3, 4, 6]]"
finding elements by attribute with lxml,"print(root.xpath(""//article[@type='news']/content/text()""))"
python lambda function,"lambda x, y: x + y"
from nd to 1d arrays,a.flatten()
clear text from textarea with selenium,driver.find_element_by_id('foo').clear()
best / most pythonic way to get an ordered list of unique items,sorted(set(itertools.chain.from_iterable(sequences)))
get count of values associated with key in dict python,len([x for x in s if x['success']])
summing across rows of pandas dataframe,"df.groupby(['stock', 'same1', 'same2'], as_index=False)['positions'].sum()"
efficient way to extract text from between tags,"re.findall('(?<=>)([^<]+)(?=</a>[^<]*</li)', var, re.S)"
how to find all occurrences of an element in a list?,"indices = [i for i, x in enumerate(my_list) if x == 'whatever']"
how to display the first few characters of a string in python?,"""""""string"""""""
python: list() as default value for dictionary,dct[key].append(some_value)
create a list containing elements of list `a` if the sum of the element is greater than 10,[item for item in a if sum(item) > 10]
pandas.read_csv: how to skip comment lines,"pd.read_csv(StringIO(s), sep=',', comment='#')"
accessing python dict values with the key start characters,"[v for k, v in list(my_dict.items()) if 'Date' in k]"
"how to print a list with integers without the brackets, commas and no quotes?","print(''.join(map(str, data)))"
python pandas order column according to the values in a row,df[last_row.argsort()]
python: how do i convert from binary to base 64 and back?,bin(int(s.decode('base64')))
how to reverse string with stride via python string slicing,""""""""""""".join([a[::-1][i:i + 2][::-1] for i in range(0, len(a), 2)])"
how to get the size of a string in python?,print(len('\xd0\xb9\xd1\x86\xd1\x8b'.decode('utf8')))
"split string ""this     is a     string"" into words that does not contain whitespaces","""""""This     is a     string"""""".split()"
adding a new column in data frame after calculation on time,"df['period'] = df.apply(period, axis=1)"
"rename a folder `joe blow` to `blow, joe`","os.rename('Joe Blow', 'Blow, Joe')"
make new column in panda dataframe by adding values from other columns,"df['C'] = df.apply(lambda row: row['A'] + row['B'], axis=1)"
how to get day name in datetime in python,date.today().strftime('%A')
how to annotate heatmap with text in matplotlib?,plt.show()
how to print with inline if statement?,"print('Marked - %s\r\nUnmarked - %s' % (' '.join(marked), ' '.join(unmarked)))"
secondary axis with twinx(): how to add to legend?,plt.show()
access value associated with key 'american' of key 'apple' from dictionary `dict`,dict['Apple']['American']
resample series `s` into 3 months bins and sum each bin,"s.resample('3M', how='sum')"
python: finding average of a nested list,a = [(sum(x) / len(x)) for x in zip(*a)]
switch between two frames in tkinter,"frame.grid(row=0, column=0, sticky='nsew')"
find a tag `option` whose `value` attribute is `state` in selenium,"driver.find_element_by_xpath(""//option[@value='"" + state + ""']"").click()"
get average for every three columns in `df` dataframe,"df.groupby(np.arange(len(df.columns)) // 3, axis=1).mean()"
how can i insert data into a mysql database?,cursor.execute('SELECT * FROM anooog1;')
adding calculated column(s) to a dataframe in pandas,"d.apply(lambda row: min([row['A'], row['B']]) - row['C'], axis=1)"
remove elements in list `b` from list `a`,[x for x in a if x not in b]
python : how to append new elements in a list of list?,[[] for i in range(3)]
is there any lib for python that will get me the synonyms of a word?,"['dog', 'domestic_dog', 'Canis_familiaris']"
converting hex to int in python,ord('\xff')
splitting a string based on a certain set of words,"[re.split('_(?:f?or|and)_', s) for s in l]"
"get unique values from the list `['a', 'b', 'c', 'd']`","set(['a', 'b', 'c', 'd'])"
get all object attributes of an object,dir()
convert unicode to utf-8 python,print(text.encode('windows-1252'))
how do you change the size of figures drawn with matplotlib?,"fig.savefig('test2png.png', dpi=100)"
finding range of a numpy array elements,"r = np.ptp(a, axis=1)"
convert a string to integer with decimal in python,int(float(s))
python: pandas dataframe how to multiply entire column with a scalar,df['quantity'] = df['quantity'].apply(lambda x: x * -1)
print variable and a string in python,print('I have: {0.price}'.format(card))
convert dictionaries into string python,"repr(d)[1:-1].replace(':', '')"
how can i start a python thread from c++?,system('python myscript.py')
how to get all children of queryset in django?,Animals.objects.filter(name__startswith='A')
matplotlib: multiple datasets on the same scatter plot,plt.show()
is it possible to serve a static html page at the root of a django project?,"url('^$', TemplateView.as_view(template_name='your_template.html'))"
capture stdout from a script in python,sys.stdout.write('foobar')
how can i split and parse a string in python?,"""""""2.7.0_bf4fda703454"""""".split('_')"
replace a substring selectively inside a string,"re.sub('\\bdelhi\\b(?=(?:""[^""]*""|[^""])*$)', '', a).strip()"
"how to print +1 in python, as +1 (with plus sign) instead of 1?",print('{0:+d}'.format(score))
how to exclude a character from a regex group?,re.compile('[^a-zA-Z0-9-]+')
create a pandas dataframe `df` from elements of a dictionary `nvalues`,"df = pd.DataFrame.from_dict({k: v for k, v in list(nvalues.items()) if k != 'y3'})"
initialize a list of empty lists `a` of size 3,a = [[] for i in range(3)]
how to build a flask application around an already existing database?,app.run()
convert a flat list to list of list in python,zip(*([iter(l)] * 2))
rotating a two-dimensional array in python,"[[7, 8, 9], [4, 5, 6], [1, 2, 3]]"
convert binary string to list of integers using python,"list(range(0, len(s), 3))"
how can i create a list containing another list's elements in the middle in python?,"list_c = list_c + list_a + ['more'] + list_b + ['var1', 'var2']"
settin general defaults for named arguments in python,PERIMETER = 'xyz'
"hide output of subprocess `['espeak', text]`","subprocess.check_output(['espeak', text], stderr=subprocess.STDOUT)"
python list sort in descending order,"sorted(timestamp, reverse=True)"
read file 'filename' line by line into a list `lines`,lines = [line.rstrip('\n') for line in open('filename')]
get the date 6 months from today,six_months = (date.today() + relativedelta(months=(+ 6)))
perform function on pairs of rows in pandas dataframe,g = df.groupby(df.index // 2)
pandas - plotting series,"pd.concat([rng0, rng1, rng2, rng3, rng4, rng5], axis=1).T.plot()"
python 2.7 counting number of dictionary items with given value,sum(1 for x in list(d.values()) if some_condition(x))
sorting a dictionary by value then key,"[v[0] for v in sorted(iter(d.items()), key=lambda k_v: (-k_v[1], k_v[0]))]"
find the largest integer less than `x`,int(math.ceil(x)) - 1
add line based on slope and intercept in matplotlib?,plt.show()
pandas dataframe - find row where values for column is maximal,df.ix[df['A'].idxmax()]
reading hex to double-precision float python,"struct.unpack('d', '4081637ef7d0424a'.decode('hex'))"
how to replace repeated instances of a character with a single instance of that character in python,"re.sub('\\*\\*+', '*', text)"
create a list that contain each line of a file,List = open('filename.txt').readlines()
find the magnitude (length) squared of a vector `vf` field,"np.einsum('...j,...j->...', vf, vf)"
normalize columns of pandas data frame,df = df / df.loc[df.abs().idxmax()].astype(np.float64)
"extracting words from a string, removing punctuation and returning a list with separated words in python","re.findall('[%s]+' % string.ascii_letters, 'Hello world, my name is...James!')"
how do i join two dataframes based on values in selected columns?,"pd.merge(a, b, on=['A', 'B'], how='outer')"
finding words in string `s` after keyword 'name',"re.search('name (.*)', s)"
how to make an immutable object in python?,"Immutable = collections.namedtuple('Immutable', ['a', 'b'])"
"join list of numbers `[1,2,3,4] ` to string of numbers.",""""""""""""".join([1, 2, 3, 4])"
how to generate a module object from a code object in python,sys.modules['m']
combine two pandas dataframes with the same index,"pandas.concat([df1, df2], axis=1)"
how to subset a dataset in pandas dataframe?,df.groupby('ID').head(4)
python serial communication,s.write(str(25) + '\n')
sorting a list of tuples such that grouping by key is not desired,"antisort([(1, 2), (1, 3), (1, 4), (2, 3), (2, 4), (3, 4)])"
split a `utf-8` encoded string `stru` into a list of characters,list(stru.decode('utf-8'))
how do i convert a list of ascii values to a string in python?,""""""""""""".join(chr(i) for i in L)"
python matplotlib y-axis ticks on right side of plot,plt.show()
how can i filter a date of a datetimefield in django?,"YourModel.objects.filter(datetime_published=datetime(2008, 3, 27))"
extract folder path from file path,os.path.dirname(os.path.abspath(existGDBPath))
pandas - get first row value of a given column,df_test['Btime'].iloc[0]
how to find all occurrences of an element in a list?,"indices = [i for i, x in enumerate(my_list) if x == 'whatever']"
how to serialize to json a list of model objects in django/python,"return HttpResponse(json.dumps(results), content_type='application/json')"
sum the product of elements of two lists named `a` and `b`,"sum(x * y for x, y in list(zip(a, b)))"
key presses in python,pyautogui.typewrite('any text you want to type')
how do you divide each element in a list by an int?,myList[:] = [(x / myInt) for x in myList]
reverse a string in python without using reversed or [::-1],"list(range(len(strs) - 1, -1, -1))"
how to convert string to byte arrays?,""""""""""""".join([('/x%02x' % ord(c)) for c in 'hello'])"
list manipulation in python with pop(),"L = [c for c in L if c not in ['a', 'c']]"
date ticks and rotation in matplotlib,"plt.setp(axs[1].xaxis.get_majorticklabels(), rotation=70)"
how to get the n next values of a generator in a list (python),[next(it) for _ in range(n)]
comparing dna sequences in python 3,print(''.join(mismatches))
how do i sort a zipped list in python?,zipped.sort(key=lambda t: t[1])
"creating a list of dictionaries [{'a': 1, 'c': 4, 'b': 2, 'd': 4}, {'a': 1, 'c': 4, 'b': 1, 'd': 5}]","[{'A': 1, 'C': 4, 'B': 2, 'D': 4}, {'A': 1, 'C': 4, 'B': 1, 'D': 5}]"
how to check if an element from list a is not present in list b in python?,"[1, 2, 3]"
pandas: mean of columns with the same names,"df.groupby(by=df.columns, axis=1).mean()"
is there a python function to determine which quarter of the year a date is in?,df['quarter'] = df['date'].dt.quarter
how to disable input to a text widget but allow programatic input?,"text_widget.bind('<1>', lambda event: text_widget.focus_set())"
python: updating a large dictionary using another large dictionary,b.update(d)
django model field by variable,"getattr(model, fieldtoget)"
how to set the font size of a canvas' text item?,"canvas.create_text(x, y, font=('Purisa', rndfont), text=k)"
how do i clear all variables in the middle of a python script?,dir()
convert array `a` to numpy array,a = np.array(a)
how to connect a progress bar to a function?,app.mainloop()
how to strip all whitespace from string,"re.sub('\\s+', '', 'strip my spaces')"
i want to plot perpendicular vectors in python,plt.axes().set_aspect('equal')
get a sum of all values from key `gold` in a list of dictionary `example_list`,sum([item['gold'] for item in example_list])
"un-escape a backslash-escaped string in `hello,\\nworld!`","print('""Hello,\\nworld!""'.decode('string_escape'))"
"split string `s` to list conversion by ','","[x.strip() for x in s.split(',')]"
python tuple trailing comma syntax rule,"a = ['a', 'bc']"
how can i log into a website using python?,print(link.get('href'))
pandas interpolate data with units,df['depth'] = df['depth'].interpolate(method='values')
how can i generalize my pandas data grouping to more than 3 dimensions?,df2['group2']
how to swap a group of column headings with their values in pandas,"pd.DataFrame([{val: key for key, val in list(d.items())} for d in df.to_dict('r')])"
url decode utf-8 in python,print(urllib.parse.unquote(url).decode('utf8'))
how to get the context of a search in beautifulsoup?,k = soup.find(text=re.compile('My keywords')).parent.text
get all object attributes of an object,dir()
find unique rows in numpy.array,"unique_a = np.unique(b).view(a.dtype).reshape(-1, a.shape[1])"
merge 2 dataframes with same values in a column,df2.CET.map(df1.set_index('date')['revenue'])
numpy: broadcast multiplication over one common axis of two 2d arrays,"np.einsum('ij,jk->ijk', A, B)"
is there a way to use two if conditions in list comprehensions in python,"[i for i in my_list if all(x not in i for x in ['91', '18'])]"
how to make a 3d scatter plot in python?,pyplot.show()
randomly select an item from list `foo`,random.choice(foo)
replace occurrences of two whitespaces or more with one whitespace ' ' in string `s`,"re.sub(' +', ' ', s)"
"creating a new file, filename contains loop variable, python","f = open('file_' + str(i) + '.dat', 'w')"
slice pandas dataframe where column's value exists in another array,df[df.a.isin(keys)]
how can i plot hysteresis in matplotlib?,"ax.scatter(XS, YS, ZS)"
how to get http headers in flask?,request.headers.get('your-header-name')
hex string to character in python,""""""""""""".join(chr(int(data[i:i + 2], 16)) for i in range(0, len(data), 2))"
python - converting a string of numbers into a list of int,"map(int, example_string.split(','))"
downloaded filename with google app engine blobstore,"self.send_blob(blob_info, save_as='my_file.txt')"
how do i use matplotlib autopct?,plt.figure()
"check whether a file ""/etc/password.txt"" exists",print(os.path.isfile('/etc/password.txt'))
how can i extract duplicate tuples within a list in python?,"[k for k, count in list(Counter(L).items()) if count > 1]"
replace everything that is not an alphabet or a digit with '' in 's'.,"re.sub('[\\W_]+', '', s)"
"assign values to two variables, `var1` and `var2` from user input response to `'enter two numbers here: ` split on whitespace","var1, var2 = input('Enter two numbers here: ').split()"
convert a binary '-0b1110' to a float number,"float(int('-0b1110', 0))"
remove the newline character in a list read from a file,"grades.append(lists[i].rstrip('\n').split(','))"
open file '5_1.txt' in directory `direct`,"x_file = open(os.path.join(direct, '5_1.txt'), 'r')"
confusing with the usage of regex in python,"re.findall('[a-z]*', 'f233op')"
how can i allow django admin to set a field to null?,"super(MyModel, self).save(*args, **kwargs)"
divide the values of two dictionaries in python,{k: (float(d2[k]) / d1[k]) for k in d1.keys() & d2}
splitting a list into uneven groups?,"[[1, 2], [3, 4, 5, 6]]"
how do i get the indexes of unique row for a specified column in a two dimensional array,"groupby(a, [0, 1])"
how to change folder names in python?,"os.rename('Joe Blow', 'Blow, Joe')"
how to make four-way logarithmic plot in matplotlib?,plt.savefig('example.pdf')
how to combine two data frames in python pandas,"bigdata = pd.concat([data1, data2], ignore_index=True)"
how do i unescape html entities in a string in python 3.1?,HTMLParser.HTMLParser().unescape('Suzy & John')
how do i convert a datetime.date object into datetime.datetime in python?,"datetime.datetime.combine(dateobject, datetime.time.min)"
is there a function in python to split a word into a list?,list('Word to Split')
how to remove tags from a string in python using regular expressions? (not in html),"print(re.sub('<[A-Za-z\\/][^>]*>', '', my_string))"
how can i convert a python urandom to a string?,a.decode('latin1')
elegant way to transform a list of dict into a dict of dicts,{i.pop('name'): i for i in listofdict}
"how can i convert a character to a integer in python, and viceversa?",ord('a')
how to spawn new independent process in python,"Popen(['nohup', 'script.sh'], stdout=devnull, stderr=devnull)"
what is the best way to remove a dictionary item by value in python?,"myDict = {key: val for key, val in list(myDict.items()) if val != 42}"
how to add an extra row to a pandas dataframe,"df.loc[len(df)] = ['8/19/2014', 'Jun', 'Fly', '98765']"
reshaping pandas dataframe by months,"df['values'].groupby([df.index.year, df.index.strftime('%b')]).sum().unstack()"
performance loss after vectorization in numpy,"np.allclose(ans1, ans2)"
maintain strings when converting python list into numpy structured array,"numpy.array(data, dtype=[('label', str), ('x', float), ('y', float)])"
how to convert efficiently a dataframe column of string type into datetime in python?,pd.to_datetime(df.ID.str[1:-3])
get element at index 0 of each list in column 'value' of dataframe `df`,df['value'] = df['value'].str.get(0)
pandas dataframe: remove unwanted parts from strings in a column,data['result'] = data['result'].map(lambda x: x.lstrip('+-').rstrip('aAbBcC'))
trimming a string `str`,str.strip()
get starred messages from gmail using imap4 and python,IMAP4.select('[Gmail]/Starred')
python gzip: is there a way to decompress from a string?,"open(filename, mode='rb', compresslevel=9)"
python version 2.7: xml elementtree: how to iterate through certain elements of a child element in order to find a match,element.find('visits')
how to get column by number in pandas?,"df1.iloc[[1, 3, 5], [1, 3]]"
how can i convert json to csv?,"f.writerow(['pk', 'model', 'codename', 'name', 'content_type'])"
how do i extract all the values of a specific key from a list of dictionaries?,"result = map(lambda x: x['value'], test_data)"
displaying multiple masks in different colours in pylab,plt.show()
writing to a file in a for loop,text_file.close()
check if `x` is an integer,(type(x) == int)
how to write dataframe to postgres table?,"df.to_sql('table_name', engine)"
divide two lists in python,"[(x / y) for x, y in zip(a, b)]"
get proportion of rows in dataframe `trace_df` whose values for column `ratio` are greater than 0,(trace_df['ratio'] > 0).mean()
best way to get the nth element of each tuple from a list of tuples in python,"[x for x, y, z in G]"
regular expression matching all but 'aa' and 'bb',"re.findall('-(?!aa|bb)([^-]+)', string)"
python - create list with numbers between 2 values?,"list(range(x1, x2 + 1))"
django subclassing multiwidget - reconstructing date on post using custom multiwidget,forminstance.is_valid()
regular expression: match string between two slashes if the string itself contains escaped slashes,pattern = re.compile('^(?:\\\\.|[^/\\\\])*/((?:\\\\.|[^/\\\\])*)/')
convert unicode string `s` into string literals,print(s.encode('unicode_escape'))
how do i release memory used by a pandas dataframe?,df.info()
format the output of elasticsearch-py,"{'count': 836780, '_shards': {'successful': 5, 'failed': 0, 'total': 5}}"
python: alter elements of a list,bool_list = [False] * len(bool_list)
slicing a list into a list of sub-lists,"[input[i:i + n] for i in range(0, len(input), n)]"
read file 'filename' line by line into a list `lines`,"with open('filename') as f:
    lines = f.readlines()"
flask-jwt how handle a token?,"{'alg': 'HS256', 'typ': 'JWT'}"
python matplotlib - impose shape dimensions with imsave,"plt.figure(figsize=(1, 1))"
python: how to get pid by process name?,get_pid('java')
accessing a value in a tuple that is in a list,[x[1] for x in L]
slicing a multidimensional list,[[[flatten[int(i * 2)]]] for i in range(int(len(flatten) / 2))]
use groupby in pandas to count things in one column in comparison to another,df.groupby('Event').Status.value_counts().unstack().fillna(0)
"dropping all columns named 'a' from a multiindex 'df', across all level.","df.drop('a', level=1, axis=1)"
spawning a thread in python,Thread(target=fct).start()
easy way of finding decimal places,"round(3.1415 - int(3.1415), 3)"
filter a tuple with another tuple in python,"['subject', 'filer, subject', 'filer', 'activity, subject']"
python pandas drop columns based on max value of column,df.columns[df.max() > 0]
row-wise indexing in numpy,i = np.indices(B.shape)[0]
how to convert the following string in python?,"re.sub('(?<=[a-z])([A-Z])', '-\\1', s).lower()"
matplotlib colorbarbase: delete color separators,mpl.use('WXAgg')
replace a string `abc` in case sensitive way using maketrans,"""""""Abc"""""".translate(maketrans('abcABC', 'defDEF'))"
how to assign equal scaling on the x-axis in matplotlib?,"ax.plot(x_normalised, y, 'bo')"
how to test each specific digit or character,print(''.join(L))
how to split a byte string into separate bytes in python,"['\x00\x00', '\x00\x00', '\x00\x00']"
how does this function to remove duplicate characters from a string in python work?,print(' '.join(OrderedDict.fromkeys(s)))
sorting a list of tuples in python,"sorted(list_of_tuples, key=lambda tup: tup[1])"
how to detect if computer is contacted to the internet with python?,os.system('gpio mode 6 out && gpio mode 5 out')
how do you sort files numerically?,l.sort(key=alphanum_key)
how do i sort a key:list dictionary by values in list?,"persons = sorted(persons, key=lambda person: person['name'])"
how to convert a tuple to a string in python?,print('\n'.join(''.join(s) for s in something))
"in django, how do i check if a user is in a certain group?",return user.groups.filter(name='Member').exists()
finding the most frequent character in a string,print(collections.Counter(s).most_common(1)[0])
how do i find one number in a string in python?,"number = re.search('\\d+', filename).group()"
how do i draw a grid onto a plot in python?,plt.show()
python/matplotlib - is there a way to make a discontinuous axis?,ax.tick_params(labeltop='off')
unicodeencodeerror when writing to a file,write(s.encode('latin-1'))
building up a string using a list of values,objects = ' and '.join(['{num} {obj}'.format(**item) for item in items])
dict keys with spaces in django templates,{{(test | getkey): 'this works'}}
python: remove odd number from a list,return [x for x in l if x % 2 == 0]
converting a list of integers into range in python,"print(list(ranges([0, 1, 2, 3, 4, 7, 8, 9, 11])))"
python unittest multiple mixins,"self.assertEqual(4, 2 + 2)"
sampling random floats on a range in numpy,"np.random.uniform(5, 10, [2, 3])"
how to read numbers in python conveniently?,"x1, y1, a1, b1, x2, y2 = (int(eval(input())) for _ in range(6))"
greedy match with negative lookahead in a regular expression,"re.findall('[a-zA-Z]+\\b(?!\\()', 'movav(x/2, 2)*movsum(y, 3)*z')"
multiple levels of 'collection.defaultdict' in python,d = defaultdict(lambda : defaultdict(int))
advanced input in python,x = eval(input('My score is \x1b[s  of 10\x1b[u'))
use sched module to run at a given time,time.sleep(10)
check if key 'c' in `d`,('c' in d)
python: find in list,"[1, 2, 3, 2].index(2)"
limit float 3.14159 to two decimal points,('%.2f' % 3.14159)
function to close the window in tkinter,self.root.destroy()
numpy list comprehension syntax,[[cell for cell in row] for row in X]
using a global dictionary with threads in python,global_dict['baz'] = 'world'
python 3 map/lambda method with 2 inputs,"print(map(lambda key_value: int(key_value[1]), list(ss.items())))"
pandas: change data type of columns,"df.apply(lambda x: pd.to_numeric(x, errors='ignore'))"
group rows of pandas dataframe `df` with same 'id',df.groupby('id').agg(lambda x: x.tolist())
python lists with scandinavic letters,"['Hello', 'world']"
how can i plot hysteresis in matplotlib?,plt.show()
reset index to default in dataframe `df`,df = df.reset_index(drop=True)
how do i convert unicode code to string in python?,print(text.encode().decode('unicode-escape'))
python - how do i make a dictionary inside of a text file?,pickle.loads(s)
numpy: cartesian product of x and y array points into single array of 2d points,"numpy.transpose([numpy.tile(x, len(y)), numpy.repeat(y, len(x))])"
converting int to bytes in python 3,"struct.pack('>I', 1)"
finding missing values in a numpy array,numpy.nonzero(m.mask)
post json using python requests,"r = requests.post(url, data=json.dumps(data), headers=headers)"
delete letters from string '12454v',""""""""""""".join(filter(str.isdigit, '12454v'))"
2d arrays in python,"myArray = [{'pi': 3.1415925, 'r': 2}, {'e': 2.71828, 'theta': 0.5}]"
matplotlib/pyplot: how to enforce axis range?,fig.savefig('the name of your figure')
symlinks on windows?,"kdll.CreateSymbolicLinkA('d:\\test.txt', 'd:\\test_link.txt', 0)"
get creation time of file `file`,time.ctime(os.path.getctime(file))
"get user input using message 'enter name here: ' and insert it to the first placeholder in string 'hello, {0}, how do you do?'","print('Hello, {0}, how do you do?'.format(input('Enter name here: ')))"
how do i write a latex formula in the legend of a plot using matplotlib inside a .py file?,ax.legend()
python regex - ignore parenthesis as indexing?,"re.findall('(?:A|B|C)D', 'BDE')"
find the`a` tag in html `root` which starts with the text `text a`  and assign it to `e`,"e = root.xpath('.//a[starts-with(text(),""TEXT A"")]')"
python mechanize select a form with no name,br.select_form(nr=0)
find index of last occurrence of a substring in a string,s.rfind('l')
python decimals format,"""""""{0:.3g}"""""".format(num)"
sorting json in python by a specific value,"sorted_list_of_keyvalues = sorted(list(ips_data.items()), key=item[1]['data_two'])"
round number 32.268907563 up to 3 decimal points,"round(32.268907563, 3)"
how do i visualize a connection matrix with matplotlib?,plt.show()
fetching most recent related object for set of objects in peewee,q = B.select().join(A).group_by(A).having(fn.Max(B.date) == B.date)
how do you concatenate two differently named columns together in pandas?,"pd.lreshape(df, {'D': ['B', 'C']})"
reverse a string in python,"l = [1, 2, 3]"
pylab: map labels to colors,plt.show()
removing json property in array of objects with python,[item for item in data if not item['imageData']]
categorize list in python,"[ind for ind, sub in enumerate(totalist) if sub[:2] == ['A', 'B']]"
where does python root logger store a log?,logging.basicConfig(level=logging.WARNING)
how to make two markers share the same label in the legend using matplotlib?,ax.set_title('Normal way to plot')
how to calculate relative path  between 2 directory path?,"os.path.relpath(subdir2, subdir1)"
how to annotate a range of the x axis in matplotlib?,"ax.annotate('important\npart', xy=(5, 1.5), ha='center', va='center')"
zip keys with individual values in lists `k` and `v`,"[dict(zip(k, x)) for x in v]"
how to iterate over a range of keys in a dictionary?,"d = OrderedDict([('key1', 'value1'), ('key2', 'value2'), ('key3', 'value3')])"
how to download file from ftp?,ftp.retrlines('LIST')
python: how to remove all duplicate items from a list,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 20, 31]"
convert binary string to list of integers using python,"[int(s[i:i + 3], 2) for i in range(0, len(s), 3)]"
removing duplicates of a list of sets,[set(item) for item in set(frozenset(item) for item in L)]
"""missing redirect_uri parameter"" response from facebook with python/django","conn.request('GET', '/oauth/access_token', params)"
get max key in dictionary,"max(list(MyCount.keys()), key=int)"
python library to generate regular expressions,"""""""(desired)+|(input)+|(strings)+"""""""
python: extract numbers from a string,[int(s) for s in str.split() if s.isdigit()]
coalesce non-word-characters in string `a`,"print(re.sub('(\\W)\\1+', '\\1', a))"
sort numpy float array column by column,"A = np.array(sorted(A, key=tuple))"
updating csv with data from a csv with different formatting,"df2.rename_axis({'Student': 'Name'}, axis=1, inplace=True)"
how to round each item in a list of floats to 2 decmial places,"['0.30', '0.50', '0.20']"
list of lists into numpy array,"numpy.array([[1, 2], [3, 4]])"
how to return json dictionary in django ajax update,"return HttpResponse(json.dumps(locs), mimetype='application/json')"
"check if all the values in a list `['a', 'b']` are present in another list `['b', 'a', 'foo', 'bar']`","all(x in ['b', 'a', 'foo', 'bar'] for x in ['a', 'b'])"
python requests can't send multiple headers with same key,"headers = {'X-Attribute': 'A', 'X-Attribute': 'B'}"
how to execute a python script and write output to txt file?,"subprocess.call(['python', './script.py'], stdout=output)"
plot a (polar) color wheel based on a colormap using python/matplotlib,plt.show()
sort a zipped list `zipped` using lambda function,"sorted(zipped, key=lambda x: x[1])"
format time string in python 3.3,"""""""{0:%Y-%m-%d %H:%M:%S}"""""".format(datetime.datetime.now())"
